ILI	Definition
i801	having the body covered or partially covered with silver-colored scales
i802	used of animals; without protective covering
i803	destitute of scales
i804	marked by skill in achieving a desired end especially with cunning or craft
i805	marked by skill in deception
i806	obviously contrived to charm
i807	concealing crafty designs for advancing your own interest
i808	exhibiting great cunning usually with secrecy
i809	skillful at eluding capture
i810	skillful in influencing or controlling others to your own advantage
i811	cunning and sly
i812	simple and natural; without cunning or deceit
i813	effortless and unstudied
i814	expressing yourself easily or characterized by clear expressive language
i815	expressing yourself readily, clearly, effectively
i816	capable of speech
i817	speaking or spoken fittingly or pleasingly
i818	without or deprived of the use of speech or words
i819	unable to speak because of a brain lesion
i820	being without sound through injury or illness and thus incapable of all but whispered speech
i821	unable to speak because of hereditary deafness
i822	lacking the power of human speech
i823	unable to express yourself clearly or fluently
i824	expressed without speech
i825	temporarily incapable of speaking
i826	uttered without the use of normal words or syllables
i827	capable of or involving speech or speaking
i828	having a manner of speaking as specified; often used in combination
i829	not capable of or especially not involving speech or spoken lines
i830	consisting of segments held together by joints
i831	having joints or jointed segments; 
i832	not consisting of segments that are held together by joints
i833	without joints or jointed segments
i834	feeling shame or guilt or embarrassment or remorse
i835	suffering shame
i836	made to feel uncomfortable because of shame or wounded pride
i837	showing a sense of guilt
i838	showing a sense of shame
i839	used of persons or their behavior; feeling no shame
i840	unrestrained by convention or propriety
i841	feeling no shame
i842	not embarrassed
i843	aggressively self-assured
i844	overly self-confident or self-assertive
i845	forceful and definite in expression or action
i846	inclined to timidity or lack of self-confidence
i847	not aggressively self-assured, though not necessarily lacking in confidence
i848	reluctant to draw attention to yourself
i849	characterized by or causing or resulting from the process of bringing ideas or events together in memory or imagination
i850	capable of being associated
i851	not associative
i852	associated in an exclusive sexual relationship
i853	pledged to be married
i854	future; betrothed
i855	emotionally involved
i856	not associated in an exclusive sexual relationship
i857	not promised in marriage
i858	firmly attached
i859	affixed as an appendage
i860	attached by its base (as certain anthers to their filaments or stalks)
i861	affixed or as if affixed with glue or paste
i862	assembled for use; especially by being attached to a support
i863	not affixed
i864	attached directly by the base; not having an intervening stalk
i865	having or growing on or from a peduncle or stalk
i866	permanently attached to a substrate; not free to move about
i867	having freedom to move about
i868	(of animals) able to swim about; not attached
i869	used of buildings joined by common sidewalls
i870	used of buildings; standing apart from others
i871	standing apart; not attached to or supported by anything
i872	attached on one side only
i873	caught or fixed
i874	stranded on or as if on a crag
i875	free
i876	capable of being fastened or added to something else
i877	capable of being fastened or secured with a rope or bond
i878	attachable by a clip
i879	fastened by tying on
i880	designed to be unfastened or disconnected without damage
i881	capable of being taken apart
i882	marked by keen caution and watchful prudence
i883	vigilant
i884	wary and distrustful; disposed to avoid persons or things
i885	not alert to danger or deception
i886	easily tricked because of being too trusting
i887	displaying or feeling no wariness
i888	(often followed by `to') giving care or attention
i889	giving or marked by complete attention to
i890	giving attention
i891	paying close attention especially to details
i892	excessively solicitous
i893	showing hovering attentiveness
i894	showing a lack of attention or care
i895	lost in thought; showing preoccupation
i896	having the attention diverted especially because of anxiety
i897	dreamy in mood or nature
i898	showing lack of attention or boredom
i899	failing to keep in mind
i900	pleasing to the eye or mind especially through beauty or charm
i901	capturing interest as if by a spell
i902	possessing an extraordinary ability to attract
